acne	B-T047
.	O
	
multisensory	O
integration	O
in	O
the	O
virtual	O
hand	O
illusion	O
with	O
active	O
movement	O
improving	O
the	O
sense	O
of	O
immersion	O
is	O
one	O
of	O
the	O
core	O
issues	O
in	O
virtual	O
reality	O
.	O
	
perceptual	O
illusions	O
of	O
ownership	O
can	O
be	O
perceived	O
over	O
a	O
virtual	O
body	O
in	O
a	O
multisensory	O
virtual	O
reality	O
environment	O
.	O
	
rubber	O
hand	O
and	O
virtual	O
hand	O
illusions	O
showed	O
that	O
body	O
ownership	O
can	O
be	O
manipulated	O
by	O
applying	O
suitable	O
visual	O
and	O
tactile	O
stimulation	O
.	O
	
in	O
this	O
study	O
,	O
we	O
investigate	O
the	O
effects	O
of	O
multisensory	O
integration	O
in	O
the	O
virtual	O
hand	O
illusion	O
with	O
active	O
movement	O
.	O
	
a	O
virtual	O
xylophone	O
playing	O
system	O
which	O
can	O
interactively	O
provide	O
synchronous	O
visual	O
,	O
tactile	O
,	O
and	O
auditory	O
stimulation	O
was	O
constructed	O
.	O
	
we	O
conducted	O
two	O
experiments	O
regarding	O
different	O
movement	O
conditions	O
and	O
different	O
sensory	O
stimulations	O
.	O
	
our	O
results	O
demonstrate	O
that	O
multisensory	O
integration	O
with	O
free	O
active	O
movement	O
can	O
improve	O
the	O
sense	B-T033
of	I-T033
immersion	I-T033
in	O
virtual	O
reality	O
.	O
	
obstructive	B-T169
acute	B-T047
pancreatitis	I-T047
secondary	O
to	O
peg	O
tube	O
migration	B-T033
percutaneous	B-T061
gastrostomy	I-T061
is	O
a	O
well-established	O
method	B-T169
of	O
providing	O
enteral	B-T061
nutrition	I-T061
to	O
patients	O
incapable	B-T033
of	O
oral	B-T033
intake	I-T033
,	O
or	O
for	O
whom	O
oral	B-T033
intake	I-T033
is	O
insufficient	B-T080
to	O
meet	O
metabolic	B-T169
needs	B-T080
.	O
	
in	O
comparison	O
to	O
total	B-T061
parenteral	I-T061
nutrition	I-T061
,	O
enteral	O
feeding	O
is	O
advantageous	O
in	O
that	O
it	O
helps	O
maintain	O
gut	O
mucosal	O
integrity	B-T080
,	O
which	O
decreases	O
the	O
risk	B-T078
of	O
bacterial	O
translocation	O
through	O
the	O
gastrointestinal	O
tract	O
.	O
	
complications	O
include	O
bleeding	O
,	O
aspiration	O
,	O
internal	O
organ	O
injury	O
,	O
perforation	B-T047
,	O
periostomal	B-T047
leaks	I-T047
,	O
tube	O
dislodgement	O
,	O
and	O
occlusion	O
.	O
	
acute	B-T047
pancreatitis	I-T047
secondary	O
to	O
percutaneous	O
gastrostomy	O
tube	O
migration	B-T033
is	O
rare	O
.	O
	
we	O
present	O
a	O
patient	O
with	O
acute	B-T079
obstructive	B-T169
pancreatitis	B-T047
secondary	O
to	O
percutaneous	O
gastrostomy	O
tube	O
migration	B-T033
.	O
	
a	O
tractable	B-T080
method	B-T170
for	O
measuring	B-T080
nanomaterial	O
risk	B-T078
using	O
bayesian	B-T170
networks	I-T170
while	O
control	O
banding	B-T061
has	O
been	O
identified	O
as	O
a	O
suitable	O
framework	O
for	O
the	O
evaluation	B-T078
and	O
the	O
determination	O
of	O
potential	B-T080
human	O
health	B-T061
risks	I-T061
associated	O
with	O
exposure	B-T080
to	I-T080
nanomaterials	O
nms	O
,	O
the	O
approach	O
currently	O
lacks	O
any	O
implementation	B-T052
that	O
enjoys	O
widespread	O
support	O
.	O
	
large	O
inconsistencies	O
in	O
characterisation	O
data	B-T078
,	O
toxicological	O
measurements	B-T169
and	O
exposure	O
scenarios	O
make	O
it	O
difficult	O
to	O
map	O
and	O
compare	O
the	O
risk	B-T078
associated	O
with	O
nms	O
based	O
on	O
physicochemical	O
data	B-T078
,	O
concentration	B-T081
and	O
exposure	O
route	O
.	O
	
here	O
we	O
demonstrate	O
the	O
use	O
of	O
bayesian	B-T170
networks	I-T170
as	O
a	O
reliable	O
tool	B-T169
for	O
nm	O
risk	B-T078
estimation	O
.	O
	
this	O
tool	B-T169
is	O
tractable	B-T080
,	O
accessible	B-T080
and	O
scalable	B-T081
.	O
	
most	O
importantly	O
,	O
it	O
captures	O
a	O
broad	O
span	O
of	O
data	B-T078
types	O
,	O
from	O
complete	O
,	O
high	O
quality	B-T080
data	B-T170
sets	I-T170
through	O
to	O
data	B-T170
sets	I-T170
with	O
missing	O
data	B-T078
and/or	O
values	B-T081
with	O
a	O
relatively	O
high	O
spread	O
of	O
probability	B-T081
distribution	I-T081
.	O
	
the	O
tool	B-T169
is	O
able	O
to	O
learn	O
iteratively	O
in	O
order	O
to	O
further	O
refine	O
forecasts	O
as	O
the	O
quality	B-T080
of	O
data	B-T078
available	O
improves	O
.	O
	
we	O
demonstrate	O
how	O
this	O
risk	B-T078
measurement	B-T169
approach	O
works	O
on	O
nms	O
with	O
varying	O
degrees	O
of	O
risk	B-T078
potential	B-T080
,	O
namely	O
,	O
carbon	O
nanotubes	O
,	O
silver	O
and	O
titanium	O
dioxide	O
.	O
	
the	O
results	O
afford	O
even	O
non-experts	B-T098
an	O
accurate	O
picture	O
of	O
the	O
occupational	O
risk	B-T078
probabilities	O
associated	O
with	O
these	O
nms	O
and	O
,	O
in	O
doing	O
so	O
,	O
demonstrated	O
how	O
nm	O
risk	B-T078
can	O
be	O
evaluated	B-T078
into	O
a	O
tractable	B-T080
,	O
quantitative	B-T081
risk	B-T078
gender	O
and	O
direction	B-T082
of	O
effect	B-T080
of	O
alcohol	O
problems	O
and	O
internalizing	O
symptoms	O
in	O
a	O
longitudinal	B-T062
sample	I-T062
of	O
college	B-T098
students	I-T098
alcohol	O
problems	O
and	O
internalizing	O
symptoms	O
are	O
consistently	O
found	O
to	O
be	O
associated	B-T080
but	O
how	O
they	O
relate	B-T080
to	O
each	O
other	O
is	O
unclear	B-T033
.	O
	
the	O
present	O
study	B-T062
aimed	O
to	O
address	O
limitations	B-T169
in	O
the	O
literature	B-T170
of	O
comorbidity	B-T078
of	O
alcohol	O
problems	O
and	O
internalizing	O
symptoms	O
by	O
investigating	B-T169
the	O
direction	B-T082
of	O
effect	B-T080
between	O
the	O
phenotypes	O
and	O
possible	O
gender	O
differences	O
in	O
college	B-T098
students	I-T098
.	O
	
we	O
utilized	O
data	B-T078
from	O
a	O
large	O
longitudinal	B-T062
study	I-T062
of	O
college	B-T098
students	I-T098
from	O
the	O
united	O
states	O
n	O
=	O
2607	O
.	O
	
three	O
waves	O
of	O
questionnaire-based	B-T170
data	B-T078
were	O
collected	O
over	O
the	O
first	O
two	O
years	B-T079
of	O
college	O
in	O
2011-2013	O
.	O
	
cross-lagged	B-T081
models	I-T081
were	O
applied	O
to	O
examine	O
the	O
possible	O
direction	B-T082
of	O
effect	B-T080
of	O
internalizing	O
symptoms	O
and	O
alcohol	O
problems	O
.	O
	
possible	O
effects	B-T080
of	O
gender	O
were	O
investigated	B-T169
using	O
multigroup	B-T081
modeling	I-T081
.	O
	
there	O
were	O
significant	B-T078
correlations	B-T080
between	O
alcohol	O
problems	O
and	O
internalizing	O
symptoms	O
.	O
	
a	O
direction	B-T082
of	O
effect	B-T080
was	O
found	O
between	O
alcohol	O
problems	O
and	O
internalizing	O
symptoms	O
but	O
differed	O
between	O
genders	O
.	O
	
a	O
unidirectional	O
relationship	B-T080
varying	O
with	O
age	O
was	O
identified	O
for	O
males	O
where	O
alcohol	O
problems	O
initially	O
predicted	B-T078
internalizing	O
symptoms	O
followed	O
by	O
internalizing	O
symptoms	O
predicting	O
alcohol	O
problems	O
.	O
	
for	O
females	O
,	O
a	O
unidirectional	O
relationship	B-T080
existed	O
wherein	O
alcohol	O
problems	O
predicted	O
internalizing	O
symptoms	O
.	O
	
conclusions/importance	O
we	O
conclude	O
that	O
the	O
relationship	B-T080
between	O
alcohol	O
problems	O
and	O
internalizing	O
symptoms	O
is	O
complex	B-T080
and	O
differ	O
between	O
genders	O
.	O
	
in	O
males	O
,	O
both	O
phenotypes	O
are	O
predictive	B-T080
of	O
each	O
other	O
,	O
while	O
in	O
females	O
the	O
relationship	B-T080
is	O
driven	O
by	O
alcohol	O
problems	O
.	O
	
importantly	O
,	O
our	O
study	B-T062
examines	O
a	O
population-based	B-T081
sample	I-T081
,	O
revealing	O
that	O
the	O
observed	O
relationships	B-T080
between	O
alcohol	O
problems	O
and	O
internalizing	O
symptoms	O
are	O
not	O
limited	O
to	O
individuals	B-T098
with	O
clinically	O
diagnosed	O
mental	O
health	O
or	O
substance	O
use	O
problems	O
.	O
	
real-time	B-T079
monitoring	O
of	O
vesicle	O
ph	B-T081
in	O
an	O
endocytic	O
pathway	O
using	O
an	O
egf	B-T116
-	O
conjugated	O
two-photon	O
probe	O
herein	O
,	O
we	O
developed	O
a	O
ratiometric	O
two-photon	O
probe	O
bhs3	O
-	O
egf	B-T116
,	O
derived	O
from	O
a	O
ph	B-T081
sensitive	B-T169
dye	O
and	O
epidermal	B-T116
growth	I-T116
factor	I-T116
egf	B-T116
,	O
for	O
real-time	B-T079
monitoring	O
and	O
quantitative	B-T081
analysis	B-T062
of	O
acidic	O
luminal	O
ph	B-T081
values	B-T080
during	O
endocytic	O
pathway	O
activity	O
.	O
	
two-photon	O
microscopy	O
imaging	O
with	O
bhs3	O
-	O
egf	B-T116
allows	O
the	O
quantitative	B-T081
analysis	B-T062
of	O
ph	B-T081
distributions	B-T169
of	O
single	O
vesicles	O
and	O
their	O
dynamics	O
in	O
receptor-mediated	O
endocytosis	O
in	O
body	B-T081
burden	I-T081
of	O
heavy	O
metals	O
among	O
hiv	B-T033
high	B-T098
risk	I-T098
population	I-T098
in	O
usa	O
hiv	B-T033
high	B-T098
risk	I-T098
population	I-T098
may	O
face	O
not	O
only	O
the	O
threat	B-T078
of	O
hiv	B-T047
infection	I-T047
but	O
also	O
a	O
higher	B-T080
chance	B-T080
of	O
exposure	O
to	O
environmental	O
contaminants	O
.	O
	
however	O
,	O
no	O
previous	O
studies	B-T062
have	O
examined	B-T080
the	O
body	B-T081
burden	I-T081
of	O
environmental	O
pollutants	O
including	O
heavy	O
metals	O
among	O
hiv	B-T033
high	B-T098
risk	I-T098
populations	I-T098
.	O
	
the	O
aim	O
of	O
this	O
study	B-T062
was	O
to	O
investigate	O
whether	O
adults	O
aged	O
20-59	O
years	O
old	O
at	O
high	B-T033
risk	I-T033
of	I-T033
hiv	B-T047
infection	I-T047
have	O
higher	B-T080
blood	B-T033
levels	I-T033
of	I-T033
heavy	I-T033
metals	I-T033
compared	B-T052
to	O
those	O
with	O
low	B-T081
risk	I-T081
of	O
hiv	B-T047
infection	I-T047
in	O
united	O
states	O
.	O
	
we	O
used	O
the	O
national	B-T062
health	I-T062
and	I-T062
nutrition	I-T062
examination	I-T062
survey	I-T062
nhanes	B-T062
1999-2010	O
to	O
compare	B-T052
exposures	B-T080
to	I-T080
heavy	O
metals	O
including	O
cadmium	O
,	O
lead	O
,	O
and	O
total	O
mercury	O
by	O
hiv	B-T033
risk	B-T033
status	I-T033
.	O
	
the	O
results	B-T169
showed	O
that	O
people	B-T098
at	O
high	B-T033
risk	I-T033
of	I-T033
hiv	B-T033
had	O
higher	B-T080
blood	O
concentrations	O
of	O
all	O
heavy	O
metals	O
compared	B-T052
to	O
their	O
counterparts	O
with	O
lower	B-T080
hiv	B-T033
risks	I-T033
.	O
	
in	O
multivariate	B-T081
linear	I-T081
regression	I-T081
models	O
,	O
hiv	B-T033
risk	I-T033
status	O
was	O
significantly	O
associated	B-T080
with	I-T080
increased	B-T081
blood	O
cadmium	O
,	O
lead	O
,	O
and	O
total	O
mercury	O
after	O
adjusting	B-T169
for	O
age	O
,	O
sex	O
,	O
race	B-T098
,	O
education	O
,	O
and	O
poverty	O
income	B-T081
ratio	B-T081
.	O
	
our	O
study	B-T062
suggests	O
that	O
people	B-T098
at	O
high	B-T033
risk	I-T033
of	I-T033
hiv	B-T033
have	O
significantly	O
higher	B-T080
body	B-T081
burden	I-T081
of	O
heavy	O
metals	O
including	O
cadmium	O
,	O
lead	O
,	O
and	O
mercury	O
compared	B-T052
to	O
those	O
with	O
low	B-T081
risk	I-T081
of	O
hiv	B-T033
.	O
	
further	O
longitudinal	B-T062
study	I-T062
collecting	O
more	B-T081
pollutants	O
are	O
warranted	B-T169
to	O
determine	O
the	O
potential	B-T080
health	B-T078
effects	B-T080
of	O
these	O
elevated	B-T080
pollutants	O
on	O
both	O
hiv-infected	B-T047
and	O
hiv	B-T033
high-risk	B-T098
populations	I-T098
.	O
	
fluorescence-	O
and	O
magnetic-activated	O
cell	O
sorting	O
strategies	B-T169
to	O
separate	B-T080
spermatozoa	O
involving	O
plural	B-T081
contributors	B-T098
from	O
biological	O
mixtures	O
for	O
human	O
identification	O
no	O
effective	O
method	B-T169
has	O
been	O
developed	O
to	O
distinguish	B-T080
sperm	O
cells	O
originating	O
from	O
different	O
men	B-T098
in	O
multi-suspect	B-T078
sexual	O
assault	O
cases	B-T169
.	O
	
here	O
we	O
combined	O
macs	O
and	O
facs	O
to	O
isolate	O
single	B-T081
donor	B-T098
sperm	O
cells	O
from	O
forensic	O
mixture	O
samples	O
including	O
female	B-T098
vaginal	O
epithelial	O
cells	O
and	O
sperm	O
cells	O
from	O
multiple	B-T081
contributors	B-T098
.	O
	
sperms	O
from	O
vaginal	O
swab	O
were	O
isolated	B-T169
by	O
macs	O
using	O
fitc	B-T109
-conjugated	O
a	B-T116
kinase	I-T116
anchor	I-T116
protein	I-T116
3	I-T116
akap3	B-T116
antibody	B-T116
target	B-T098
individual	I-T098
sperm	O
cells	O
involving	O
two	O
or	O
three	O
donors	B-T098
were	O
separated	B-T080
by	O
facs	O
using	O
fitc	B-T109
-labeled	O
blood	B-T116
group	I-T116
a/b	I-T116
antigen	I-T116
antibody	B-T116
.	O
	
this	O
procedure	B-T169
was	O
further	O
tested	B-T169
in	O
two	O
mock	B-T033
multi-suspect	B-T078
sexual	O
assault	O
samples	O
and	O
one	O
practical	O
casework	O
sample	O
.	O
	
our	O
results	O
showed	O
that	O
complete	B-T080
single	B-T081
donor	B-T098
str	O
profiles	O
could	O
be	O
successfully	O
obtained	O
from	O
sperm	O
/	O
epithelial	O
cell	O
and	O
sperm	O
mixtures	O
from	O
two	O
contributors	B-T098
.	O
	
for	O
unbalanced	O
sperm	O
/	O
epithelial	O
cells	O
and	O
sperm	O
cells	O
mixtures	O
,	O
sensitivity	B-T081
results	O
revealed	O
that	O
target	O
cells	O
could	O
be	O
detected	B-T033
at	O
as	O
low	O
as	O
1	O
and	O
1	O
mixed	O
ratios	O
,	O
respectively	O
.	O
	
although	O
highly	O
relies	O
on	O
cell	O
number	O
and	O
blood	O
types	O
or	O
secretor	O
status	O
of	O
the	O
individuals	B-T098
,	O
this	O
procedure	B-T169
would	O
still	O
be	O
useful	O
tools	O
for	O
forensic	O
dna	O
analysis	O
of	O
multi-suspect	B-T078
sexual	O
assault	O
cases	B-T169
by	O
the	O
combined	O
use	B-T169
of	I-T169
facs	O
and	O
macs	O
based	O
on	O
sperm	O
-specific	O
akap3	B-T116
antigen	O
and	O
human	O
blood	O
type	O
antigen	O
.	O
	
the	O
role	O
of	O
the	O
iron	O
stain	O
in	O
assessing	B-T052
intracranial	B-T047
hemorrhage	I-T047
the	O
timing	B-T079
of	O
the	O
breakdown	O
of	O
red	O
blood	O
cells	O
and	O
organization	B-T169
of	O
hemorrhage	O
has	O
significance	B-T081
in	O
the	O
catabolism	O
of	O
heme	B-T109
and	O
the	O
processing	B-T052
of	O
iron	O
,	O
but	O
also	O
has	O
a	O
practical	O
application	B-T169
in	O
terms	O
of	O
assigning	B-T169
,	O
or	O
attempting	O
to	O
assign	B-T169
,	O
a	O
time	B-T079
course	I-T079
with	O
respect	O
to	O
traumatic	O
events	O
e.g	O
.	O
	
contusions	O
and	O
hemorrhages	O
.	O
	
attempts	O
to	O
date	O
contusions	O
,	O
however	O
,	O
have	O
generally	O
been	O
unsuccessful	B-T080
by	O
macroscopic	O
observation	O
,	O
whereas	O
the	O
microscopic	O
observations	O
provide	O
broad	O
data	B-T078
but	O
are	O
also	O
anatomically	B-T080
imprecise	B-T080
as	O
a	O
function	B-T169
of	O
time	B-T079
.	O
	
intracranial	B-T033
lesions	I-T033
are	O
of	O
particular	O
significance	B-T081
with	O
respect	O
to	O
the	O
timing	B-T079
of	O
organizing	B-T169
hemorrhage	O
given	O
the	O
acute	B-T079
,	O
and	O
often	O
life-threatening	B-T033
nature	B-T078
of	O
the	O
hemorrhages	O
,	O
and	O
the	O
medicolegal	O
investigation	O
into	O
potential	B-T080
crimes	O
.	O
	
of	O
concern	O
is	O
that	O
the	O
prussian	O
blue	O
reaction	O
for	O
iron	O
,	O
a	O
relatively	O
straightforward	O
histochemical	O
reaction	B-T169
that	O
has	O
been	O
in	O
use	O
for	O
over	O
150	O
years	B-T079
,	O
is	O
sometimes	O
suggested	O
as	O
a	O
diagnostic	O
test	O
for	O
chronicity	B-T079
.	O
	
therefore	O
,	O
this	O
study	B-T062
examined	B-T033
the	O
utility	O
of	O
the	O
prussian	O
blue	O
iron	O
stain	O
in	O
living	O
patients	O
with	O
intracranial	B-T047
hemorrhages	I-T047
and	O
well-defined	O
symptom	B-T079
onset	I-T079
,	O
to	O
test	O
whether	O
the	O
presence	B-T033
of	O
prussian	O
blue	O
reactivity	O
could	O
be	O
correlated	B-T080
with	O
chronicity	B-T079
.	O
	
it	O
was	O
found	B-T033
that	O
out	O
of	O
12	O
cases	B-T169
with	O
intracranial	B-T047
hemorrhage	I-T047
,	O
eight	O
cases	B-T169
showed	O
at	O
least	O
focal	O
iron	O
reactivity	O
.	O
	
the	O
duration	B-T079
from	O
symptom	B-T079
onset	I-T079
to	O
surgery	B-T061
in	O
those	O
eight	O
cases	B-T169
ranged	B-T081
from	O
<	O
24	O
hours	B-T079
to	O
more	O
than	O
3	O
days	B-T079
.	O
	
of	O
those	O
cases	B-T169
with	O
no	B-T033
iron	I-T033
reactivity	I-T033
,	O
the	O
duration	B-T079
from	O
symptom	B-T079
onset	I-T079
to	O
surgery	B-T061
ranged	O
from	O
<	O
24	O
hours	B-T079
to	O
six	O
days	B-T079
.	O
	
in	O
conclusion	O
,	O
the	O
prussian	O
blue	O
reaction	O
was	O
unreliable	B-T078
as	O
an	O
indicator	O
of	O
timing	B-T079
in	O
intracranial	B-T047
hemorrhage	I-T047
.	O
	
the	O
use	O
of	O
the	O
prussian	O
blue	O
reaction	O
as	O
an	O
independent	O
indicator	O
of	O
chronicity	B-T079
is	O
therefore	O
not	O
valid	B-T080
and	O
can	O
be	O
misleading	O
.	O
	
caution	O
is	O
indicated	B-T033
when	O
employing	O
iron	O
staining	O
for	O
timing	B-T079
purposes	O
,	O
as	O
its	O
only	O
use	O
is	O
to	O
highlight	O
,	O
as	O
opposed	O
to	O
identify	O
,	O
pre-existing	B-T080
lesions	B-T033
.	O
	
with	O
respect	O
to	O
brain	B-T047
lesions	I-T047
,	O
the	O
prussian	O
blue	O
reaction	O
should	O
not	O
be	O
used	O
in	O
place	O
of	O
the	O
clinical	B-T080
timing	B-T079
of	O
the	O
neurologic	B-T033
decline	I-T033
,	O
or	O
clinical	B-T170
data	I-T170
that	O
is	O
otherwise	O
more	O
accurate	B-T080
and	O
less	O
susceptible	B-T169
to	O
false	O
positive	O
results	O
.	O
	
successful	B-T080
fetal	O
tele-echo	O
at	O
a	O
small	O
regional	O
hospital	O
prenatal	O
diagnosis	O
of	O
complex	B-T080
congenital	O
heart	O
disease	O
chd	O
has	O
been	O
shown	O
to	O
improve	B-T033
newborn	B-T033
outcomes	B-T169
.	O
	
the	O
rate	O
of	O
prenatal	O
diagnosis	O
and	O
access	B-T082
to	O
fetal	O
echocardiography	O
vary	O
widely	O
across	O
the	O
united	O
states	O
.	O
	
a	O
clinical	O
fetal	O
tele-echo	O
service	O
was	O
established	O
at	O
king's	O
daughters	O
medical	O
center	O
kdmc	O
in	O
ashland	O
,	O
ky	O
,	O
a	O
region	O
in	O
eastern	O
kentucky	O
that	O
is	O
3	O
h	O
from	O
the	O
nearest	O
congenital	O
heart	O
surgeon	O
.	O
	
the	O
aim	O
of	O
this	O
study	B-T062
was	O
to	O
determine	O
if	O
fetal	O
tele-echo	O
utilizing	O
local	O
sonographers	O
