interval	I-C0009667
ci	B-C0009667
1.04	O
i	O
=	O
47%	O
.	O
	
for	O
csssis	B-C3714514
,	O
there	O
was	O
no	O
significant	O
difference	O
in	O
clinical	B-C3640840
cure	I-C3640840
between	O
ceftaroline	B-C2001525
and	O
vancomycin	B-C0042313
plus	O
aztreonam	B-C0004521
rr	B-C0242492
1.01	O
,	O
95%	O
ci	B-C0009667
0.97	O
i	O
=	O
0%	O
.	O
	
no	O
differences	O
were	O
found	O
for	O
overall	O
mortality	B-C0205848
,	O
serious	B-C1519255
adverse	I-C1519255
events	I-C1519255
,	O
discontinuation	B-C4288399
due	O
to	O
adverse	B-C0877248
events	I-C0877248
,	O
and	O
overall	O
adverse	B-C0877248
events	I-C0877248
.	O
	
conclusion	O
ceftaroline	B-C2001525
is	O
a	O
viable	O
therapeutic	B-C0949216
alternative	I-C0949216
for	O
patients	B-C0030705
with	O
cap	B-C0694549
and	O
csssis	B-C3714514
,	O
yet	O
identified	O
risks	B-C0035647
of	O
bias	B-C0242568
and	O
poor	B-C2924039
external	I-C2924039
validity	I-C2924039
preclude	O
it	O
from	O
being	O
recommended	O
as	O
a	O
first-line	B-C0003232
agent	I-C0003232
.	O
	
direct	O
effects	B-C1704420
of	I-C1704420
glucose	B-C0017725
,	O
insulin	B-C0021641
,	O
glp-1	B-C0061355
,	O
and	O
gip	B-C0017132
on	O
bulbospinal	B-C0005898
neurons	B-C0027882
in	O
the	O
rostral	B-C2328883
ventrolateral	I-C2328883
medulla	I-C2328883
in	O
neonatal	B-C0021289
wistar	B-C0034716
rats	I-C0034716
although	O
patients	B-C0030705
with	O
diabetes	B-C0011849
mellitus	I-C0011849
dm	B-C0011849
often	O
exhibit	O
hypertension	B-C0020538
,	O
the	O
mechanisms	B-C0441712
responsible	O
for	O
this	O
correlation	B-C1707520
are	O
not	O
well	O
known	O
.	O
	
we	O
hypothesized	O
that	O
the	O
bulbospinal	B-C0005898
neurons	B-C0027882
in	O
the	O
rostral	B-C2328883
ventrolateral	I-C2328883
medulla	I-C2328883
rvlm	B-C2328883
are	O
affected	B-C0392760
by	O
the	O
levels	B-C0441889
of	O
glucose	B-C0017725
,	O
insulin	B-C0021641
,	O
or	O
incretins	B-C1562292
glucagon	B-C0061355
like	I-C0061355
peptide-1	I-C0061355
glp-1	B-C0061355
or	O
glucose-dependent	B-C0017132
insulinotropic	I-C0017132
peptide	I-C0017132
gip	B-C0017132
in	O
patients	B-C0030705
with	O
dm	B-C0011849
.	O
	
to	O
investigate	B-C1292732
whether	O
rvlm	B-C2328883
neurons	B-C0027882
are	O
activated	B-C1879547
by	O
glucose	B-C0017725
,	O
insulin	B-C0021641
,	O
glp-1	B-C0061355
,	O
or	O
gip	B-C0017132
,	O
we	O
examined	O
changes	B-C0392747
in	O
the	O
membrane	B-C0025251
potentials	I-C0025251
of	O
bulbospinal	B-C0005898
rvlm	B-C2328883
neurons	B-C0027882
using	O
whole-cell	B-C0007634
patch-clamp	B-C0242625
technique	I-C0242625
during	O
superfusion	B-C1254366
with	O
various	O
levels	B-C0441889
of	O
glucose	B-C0017725
or	O
these	O
hormones	B-C0019932
in	O
neonatal	B-C0021289
wistar	B-C0034716
rats	I-C0034716
.	O
	
a	O
brainstem	B-C0006121
-	O
spinal	B-C0037925
cord	I-C0037925
preparation	B-C1521827
was	O
used	O
for	O
the	O
experiments	B-C0681814
.	O
	
a	O
low	B-C0205251
level	B-C0441889
of	O
glucose	B-C0017725
stimulated	O
bulbospinal	B-C0005898
rvlm	B-C2328883
neurons	B-C0027882
.	O
	
during	O
insulin	B-C0021641
superfusion	B-C1254366
,	O
almost	O
all	O
the	O
rvlm	B-C2328883
neurons	B-C0027882
were	O
depolarized	B-C0234081
,	O
while	O
during	O
glp-1	B-C0061355
or	O
gip	B-C0017132
superfusion	B-C1254366
,	O
almost	O
all	O
the	O
rvlm	B-C2328883
neurons	B-C0027882
were	O
hyperpolarized	B-C0522208
.	O
	
next	O
,	O
histological	B-C0019637
examinations	I-C0019637
were	O
performed	O
to	O
examine	O
transporters	B-C0017742
for	I-C0017742
glucose	I-C0017742
and	O
receptors	B-C0597357
for	O
insulin	B-C0021641
,	O
glp-1	B-C0061355
,	O
and	O
gip	B-C0017132
on	O
rvlm	B-C2328883
neurons	B-C0027882
.	O
	
low	B-C0205251
-	O
level	B-C0441889
glucose	B-C0017725
-	O
depolarized	B-C0234081
rvlm	B-C2328883
neurons	B-C0027882
exhibited	O
the	O
presence	B-C3854307
of	O
glucose	B-C0119484
transporter	I-C0119484
3	I-C0119484
glut3	B-C0119484
.	O
	
meanwhile	O
,	O
insulin	B-C0021641
-	O
depolarized	B-C0234081
,	O
glp-1	B-C0061355
-	O
hyperpolarized	B-C0522208
,	O
and	O
gip	B-C0017132
-	O
hyperpolarized	B-C0522208
rvlm	B-C2328883
neurons	B-C0027882
showed	O
each	O
of	O
the	O
respective	O
specific	B-C0205369
receptor	B-C0597357
.	O
	
these	O
results	O
indicate	O
that	O
a	O
low	B-C0205251
level	B-C0441889
of	O
glucose	B-C0017725
stimulates	B-C1948023
bulbospinal	B-C0005898
rvlm	B-C2328883
neurons	B-C0027882
via	O
specific	B-C0205369
transporters	B-C0017742
on	O
these	O
neurons	B-C0027882
,	O
inducing	B-C0205263
hypertension	B-C0020538
.	O
	
furthermore	O
,	O
an	O
increase	B-C0442805
in	O
insulin	B-C0021641
or	O
a	O
reduction	B-C0392756
in	O
incretins	B-C1562292
may	O
also	O
activate	B-C1879547
the	O
sympathetic	B-C0039044
nervous	I-C0039044
system	I-C0039044
and	O
induce	B-C0205263
hypertension	B-C0020538
by	O
activating	B-C1879547
rvlm	B-C2328883
neurons	B-C0027882
via	O
their	O
own	O
mechanisms	B-C0441712
of	O
compensation	B-C0001549
in	O
the	O
gait	B-C0016928
of	O
patients	B-C0030705
with	O
drop	B-C0085684
foot	I-C0085684
drop	B-C0085684
foot	I-C0085684
is	O
a	O
complex	O
syndrome	B-C0039082
,	O
with	O
multiple	B-C0439064
interactions	B-C1704675
between	O
joints	B-C0022417
and	O
muscles	B-C0026845
.	O
	
abnormalities	B-C1704258
in	O
movement	B-C0427096
patterns	I-C0427096
can	O
be	O
measured	O
using	O
motion	B-C0752188
capture	I-C0752188
techniques	I-C0752188
,	O
but	O
identifying	O
compensation	B-C0001549
mechanisms	B-C0441712
remains	O
challenging	O
.	O
	
in	O
order	O
to	O
identify	O
compensatory	O
mechanisms	B-C0441712
in	O
patients	O
with	O
drop	O
foot	O
,	O
this	O
study	O
evaluated	O
a	O
sample	O
of	O
15	O
such	O
patients	O
using	O
a	O
computerized	O
gait	O
analysis	O
system	O
,	O
as	O
compared	O
to	O
a	O
group	O
of	O
15	O
healthy	O
subjects	O
.	O
	
four	O
classes	O
of	O
parameters	O
were	O
distinguished	O
,	O
falling	O
in	O
differing	O
intervals	O
of	O
percentage	O
differences	O
between	O
the	O
groups	O
in	O
the	O
study	O
.	O
	
the	O
first	O
class	O
comprised	O
two	O
kinematic	O
parameters	O
for	O
which	O
the	O
values	O
of	O
percentage	O
differences	O
in	O
the	O
control	O
group	O
were	O
more	O
than	O
100%	O
greater	O
than	O
for	O
the	O
patient	O
group	O
.	O
	
the	O
second	O
class	O
comprised	O
two	O
kinetic	O
parameters	O
falling	O
in	O
the	O
interval	O
of	O
100-49%	O
.	O
	
in	O
the	O
third	O
class	O
,	O
in	O
the	O
49-20%	O
interval	O
the	O
main	O
differences	O
were	O
observed	O
for	O
spatiotemporal	O
parameters	O
,	O
whereas	O
in	O
the	O
20-4%	O
interval	O
the	O
differences	O
were	O
distributed	O
similarly	O
for	O
kinematic	O
,	O
kinetic	O
and	O
spatiotemporal	O
parameters	O
.	O
	
these	O
differences	O
in	O
gait	O
pattern	O
between	O
the	O
groups	O
may	O
be	O
related	O
to	O
both	O
primary	O
motor	O
deficits	O
and	O
secondary	O
compensatory	B-C0231186
mechanisms	B-C0441712
.	O
	
generally	O
,	O
we	O
conclude	O
that	O
drop	O
foot	O
affects	O
the	O
patients	B-C0030705
'	O
overall	O
kinematic	O
and	O
kinetic	O
gait	O
parameters	O
,	O
with	O
compensation	O
seen	O
as	O
a	O
chain	O
originating	O
from	O
a	O
change	O
of	O
movement	O
within	O
the	O
ankle	O
joint	I-C0003087
inhibitory	B-C3463820
effects	B-C1704420
of	I-C1704420
lactobacillus	B-C0317597
rhamnosus	I-C0317597
and	O
lactobacillus	B-C0022940
casei	I-C0022940
on	O
candida	B-C0006837
biofilm	B-C0081786
of	O
denture	B-C0457711
surface	I-C0457711
candida	B-C0006837
albicans	I-C0006837
biofilm	B-C0081786
is	O
associated	B-C0332281
with	I-C0332281
denture-related	B-C0038364
stomatitis	I-C0038364
and	O
oral	B-C0006849
candidiasis	I-C0006849
of	O
elderly	B-C0001792
.	O
	
probiotics	B-C0525033
are	O
beneficial	O
bacteria	B-C0004611
and	O
have	O
antibacterial	B-C0243095
activity	I-C0243095
against	O
pathogenic	B-C0004611
bacteria	I-C0004611
.	O
	
the	O
purpose	O
of	O
this	O
study	O
was	O
to	O
investigate	B-C1292732
the	O
antifungal	B-C0243095
activity	I-C0243095
of	O
various	O
probiotics	B-C0525033
against	O
c	B-C0006837
.	O
	
albicans	I-C0006837
and	O
the	O
inhibitory	B-C3463820
effects	B-C1704420
of	I-C1704420
probiotics	B-C0525033
on	O
candida	B-C0006837
biofilm	B-C0081786
on	O
the	O
denture	B-C0457711
surface	I-C0457711
.	O
	
the	O
spent	B-C0010454
culture	I-C0010454
media	I-C0010454
of	O
various	O
probiotics	B-C0525033
were	O
investigated	O
the	O
antifungal	B-C1280519
efficacy	I-C1280519
against	O
c	B-C0006837
.	O
	
albicans	I-C0006837
.	O
	
candida	B-C0006837
biofilm	B-C0081786
was	O
formed	O
on	O
a	O
denture	B-C3503992
base	I-C3503992
resin	I-C3503992
and	O
was	O
then	O
treated	B-C1522326
with	O
lactobacillus	B-C0317597
rhamnosus	I-C0317597
and	O
lactobacillus	B-C0022940
casei	I-C0022940
.	O
	
also	O
,	O
the	O
biofilm	B-C0081786
s	O
of	O
l	B-C0317597
.	O
	
rhamnosus	I-C0317597
and	O
l	B-C0022940
.	O
	
casei	I-C0022940
were	O
formed	O
and	O
were	O
sequentially	O
treated	B-C1522326
with	O
c	B-C0006837
.	O
	
albicans	I-C0006837
.	O
	
colony-forming	B-C0553561
units	I-C0553561
of	O
c	B-C0006837
.	O
	
albicans	I-C0006837
on	O
the	O
denture	B-C0457711
surface	I-C0457711
were	O
counted	O
after	O
spreading	B-C0332261
on	O
agar	B-C0001771
plate	B-C0180454
.	O
	
the	O
denture	B-C3503992
base	I-C3503992
resin	I-C3503992
was	O
treated	B-C1522326
with	O
the	O
spent	B-C0010454
culture	I-C0010454
media	I-C0010454
for	O
30	O
days	B-C0439228
,	O
after	O
which	O
the	O
denture	B-C0457711
surface	I-C0457711
roughness	B-C0243095
was	O
analyzed	O
with	O
an	O
atomic	B-C0242849
force	I-C0242849
microscope	I-C0242849
.	O
	
l	B-C0317597
.	O
	
rhamnosus	I-C0317597
and	O
l	B-C0022940
.	O
	
casei	I-C0022940
exhibited	O
stronger	O
antifungal	B-C0243095
activity	I-C0243095
than	O
other	O
probiotics	B-C0525033
.	O
	
the	O
spent	B-C0010454
culture	I-C0010454
medium	I-C0010454
of	O
l	B-C0317597
.	O
	
rhamnosus	I-C0317597
and	O
l	B-C0022940
.	O
	
casei	I-C0022940
exhibited	O
the	O
antifungal	B-C0243095
activity	I-C0243095
against	O
blastoconidia	B-C0521050
and	O
biofilm	B-C0081786
of	O
c	B-C0006837
.	O
	
albicans	I-C0006837
.	O
	
l	B-C0317597
.	O
	
rhamnosus	I-C0317597
and	O
l	B-C0022940
.	O
	
casei	I-C0022940
showed	O
the	O
antifungal	B-C0243095
activity	I-C0243095
against	O
candida	B-C0006837
biofilm	B-C0081786
,	O
and	O
the	O
biofilm	B-C0081786
of	O
l	B-C0317597
.	O
	
rhamnosus	I-C0317597
and	O
l	B-C0022940
.	O
	
casei	I-C0022940
inhibited	B-C3463820
formation	B-C1522492
of	O
candida	B-C0006837
biofilm	B-C0081786
on	O
denture	B-C0457711
surface	I-C0457711
.	O
	
neither	O
of	O
the	O
probiotics	B-C0525033
affected	O
the	O
surface	B-C0243095
roughness	I-C0243095
of	O
the	O
denture	B-C3503992
base	I-C3503992
resin	I-C3503992
.	O
	
l	B-C0317597
.	O
	
rhamnosus	I-C0317597
and	O
l	B-C0022940
.	O
	
casei	I-C0022940
may	O
be	O
the	O
ideal	O
probiotics	B-C0525033
for	O
the	O
prevention	B-C2700409
and	O
treatment	B-C0039798
of	O
denture-related	B-C0038364
stomatitis	I-C0038364
.	O
	
persistent	B-C0001869
organic	I-C0001869
pollutants	I-C0001869
pops	B-C0001869
in	O
the	O
atmosphere	B-C0004178
of	O
three	O
chilean	B-C0239045
cities	B-C0008848
using	O
passive	B-C3686820
air	B-C0178984
samplers	I-C0178984
in	O
this	O
study	B-C2603343
passive	B-C3686820
air	B-C0178984
samplers	I-C0178984
containing	O
polyurethane	B-C0071696
foam	I-C0071696
puf	B-C0071696
disks	B-C0180459
were	O
deployed	B-C2825812
in	O
three	O
cities	B-C0008848
across	O
chile	B-C0008107
santiago	B-C0017446
stg	B-C0017446
n=5	O
,	O
sampling	B-C0449705
sites	I-C0449705
,	O
concepciόn	B-C0017446
con	B-C0017446
n=6	O
and	O
temuco	B-C0017446
tem	B-C0017446
n=6	O
from	O
2008	O
to	O
2009	O
.	O
	
polychlorinated	B-C0032447
biphenyls	I-C0032447
pcbs	B-C0032447
7	O
indicator	B-C1522602
congeners	B-C0678518
,	O
chlorinated	B-C0360424
pesticides	I-C0360424
hexachlorocyclohexanes	B-C0005038
hchs	B-C0005038
,	O
dichlorodiphenyl	B-C0011041
trichloroethanes	I-C0011041
ddts	B-C0011041
and	O
flame	B-C0016198
retardants	I-C0016198
such	O
as	O
polybrominated	B-C2350562
diphenyl	I-C2350562
ethers	I-C2350562
pbdes	B-C2350562
were	O
determined	B-C0521095
by	I-C0521095
gas	B-C0024868
chromatography	I-C0024868
coupled	I-C0024868
mass	I-C0024868
spectrometry	I-C0024868
gc/ms	B-C0024868
.	O
	
a	O
sampling	B-C0870078
rate	B-C1521828
r	B-C1521828
typical	O
of	O
urban	B-C0178876
sites	I-C0178876
4m	O
was	O
used	O
to	O
estimate	B-C0750572
the	O
atmospheric	B-C0004178
concentrations	B-C1446561
of	O
individual	B-C1457900
compounds	B-C0205198
.	O
	
pcb	B-C0032447
concentrations	B-C1446561
in	O
the	O
air	B-C0001861
pg/m	O
ranged	B-C1514721
from	O
1-10	O
tem	B-C0017446
,	O
1-40	O
stg	B-C0017446
and	O
4-30	O
con	B-C0017446
.	O
	
higher	B-C1979900
molecular	I-C1979900
weight	I-C1979900
pcbs	B-C0032447
pcb	B-C0032447
-153	O
,	O
-180	O
were	O
detected	B-C0442726
at	O
industrial	B-C0442611
sites	I-C0442611
in	O
concepción	B-C0017446
.	O
	
the	O
hchs	B-C0005038
showed	O
a	O
prevalence	B-C0683919
of	O
γ-hch	B-C0005038
across	O
all	O
sites	B-C0205145
,	O
indicative	B-C1522602
of	O
inputs	B-C1708517
from	O
the	O
use	O
of	O
lindane	B-C0005038
but	O
a	O
limited	B-C0439801
use	O
of	O
technical	B-C1553014
hchs	B-C0005038
in	O
chile	B-C0008107
.	O
	
ddts	B-C0011041
were	O
detected	B-C0442726
with	O
a	O
prevalence	B-C0683919
of	O
p	B-C0011038
accounting	B-C0680857
for	O
50%	O
of	O
the	O
total	O
ddts	B-C0011041
.	O
	
pbde	B-C2350562
concentrations	B-C1446561
in	O
air	B-C0001861
pg/m	O
ranged	B-C1514721
from	O
1	O
to	O
55	O
stg	B-C0017446
,	O
0.5	O
to	O
20	O
con	B-C0017446
and	O
from	O
0.4	O
to	O
10	O
tem	B-C0017446
,	O
and	O
were	O
generally	O
similar	B-C2348205
to	O
those	O
reported	B-C0684224
for	O
many	O
other	O
urban	B-C0178876
areas	I-C0178876
globally	B-C2348867
.	O
	
the	O
pattern	B-C0449774
of	O
pbdes	B-C2350562
was	O
different	O
among	O
the	O
three	O
cities	B-C0008848
however	O
,	O
pbde	B-C2350562
-209	O
was	O
dominant	B-C1527180
at	O
most	O
of	O
the	O
sites	B-C0205145
.	O
	
these	O
results	B-C0683954
represent	O
one	O
of	O
the	O
few	O
assessments	B-C0220825
of	O
air	B-C0001861
concentrations	B-C1446561
of	O
pops	B-C0001869
across	O
different	O
urban	B-C0178876
areas	I-C0178876
within	O
the	O
same	O
country	B-C0454664
.	O
	
these	O
data	B-C1511726
will	O
support	B-C1521721
chilean	B-C0239045
commitments	B-C0870312
as	O
a	O
signatory	B-C4288222
to	O
the	O
stockholm	B-C0242359
convention	I-C0242359
on	O
pops	B-C0001869
and	O
for	O
reporting	B-C0011000
as	O
a	O
member	B-C2698041
country	B-C0454664
of	O
the	O
group	B-C0017446
of	I-C0017446
latin	I-C0017446
america	I-C0017446
and	I-C0017446
caribbean	I-C0017446
countries	I-C0017446
grulac	I-C0017446
region	I-C0017446
.	O
	
intraoperative	B-C0456904
ketamine	B-C0022614
reduces	B-C0392756
immediate	B-C0205253
postoperative	B-C0032790
opioid	B-C0002772
consumption	B-C1512806
after	O
spinal	B-C0919636
fusion	I-C0919636
surgery	I-C0919636
in	O
chronic	B-C0150055
pain	I-C0150055
patients	B-C0030705
with	O
opioid	B-C0002772
dependency	B-C0851827
a	O
randomized	B-C0034656
,	O
blinded	B-C2347038
trial	I-C2347038
perioperative	B-C1518988
handling	B-C1832073
of	O
surgical	B-C0871463
patients	I-C0871463
with	O
opioid	B-C0002772
dependency	B-C0851827
represents	O
an	O
important	B-C3898777
clinical	B-C0205210
problem	B-C0033213
.	O
	
animal	B-C0683949
studies	I-C0683949
suggest	O
that	O
ketamine	B-C0022614
attenuates	B-C0599946
central	B-C2938905
sensitization	I-C2938905
and	O
hyperalgesia	B-C0020429
and	O
thereby	O
reduces	B-C0392756
postoperative	B-C0032790
opioid	B-C0002772
tolerance	O
.	O
	
we	O
hypothesized	O
that	O
intraoperative	O
ketamine	O
would	O
reduce	O
immediate	O
postoperative	O
opioid	B-C0240601
consumption	O
compared	O
with	O
placebo	O
in	O
chronic	O
pain	O
patients	O
with	O
opioid	O
dependency	O
undergoing	O
lumbar	O
spinal	O
fusion	O
surgery	O
.	O
	
primary	O
outcome	O
was	O
morphine	O
consumption	O
0	O
to	O
24	O
hours	O
postoperatively	O
.	O
	
secondary	O
outcomes	O
were	O
acute	O
pain	O
at	O
rest	O
and	O
during	O
mobilization	O
2	O
to	O
24	O
hours	O
postoperatively	O
visual	O
analogue	O
scale	O
,	O
adverse	O
events	O
,	O
and	O
persistent	O
pain	O
6	O
months	O
postoperatively	O
.	O
	
one	O
hundred	O
fifty	O
patients	O
were	O
randomly	O
assigned	O
to	O
intraoperative	O
s-ketamine	O
bolus	O
0.5	O
mg/kg	O
and	O
infusion	O
0.25	O
mg	O
or	O
placebo	O
.	O
	
postoperatively	O
,	O
patients	O
received	O
their	O
usual	O
opioids	O
,	O
paracetamol	O
and	O
iv	O
patient-controlled	O
analgesia	O
with	O
morphine	O
.	O
	
in	O
the	O
final	O
analyses	O
,	O
147	O
patients	O
were	O
included	O
.	O
	
patient-controlled	O
analgesia	O
iv	O
morphine	O
consumption	O
0	O
to	O
24	O
hours	O
postoperatively	O
was	O
significantly	O
reduced	O
in	O
the	O
ketamine	O
group	O
compared	O
with	O
the	O
placebo	O
group	O
79	O
47	O
vs	O
121	O
53	O
mg	O
iv	O
,	O
mean	O
difference	O
42	O
mg	O
95%	O
confidence	O
interval	O
-59	O
to	O
-25	O
,	O
p	O
<	O
0.001	O
.	O
	
sedation	O
was	O
significantly	O
reduced	O
in	O
the	O
ketamine	O
group	O
6	O
and	O
24	O
hours	O
postoperatively	O
.	O
	
there	O
were	O
no	O
significant	O
differences	O
regarding	O
acute	O
pain	O
,	O
nausea	O
,	O
vomiting	O
,	O
hallucinations	O
,	O
or	O
nightmares	O
.	O
	
back	O
pain	O
at	O
6	O
months	O
postoperatively	O
compared	O
with	O
preoperative	O
pain	O
was	O
significantly	O
more	O
