metastasis	B-MED
in	B-MED
vitro	I-MED
.	O
	
these	O
findings	B-MED
reveal	B-MED
that	O
mir-27b	B-MED
is	O
a	O
tumor	B-MED
suppressor	I-MED
in	O
gastric	B-MED
cancer	I-MED
and	O
a	O
biomarker	B-MED
for	O
improving	B-MED
patients	B-MED
'	O
promoting	B-MED
healthy	B-MED
growth	B-MED
or	O
feeding	B-MED
obesity	B-MED
the	O
need	B-MED
for	O
evidence	B-MED
-based	O
oversight	O
of	O
infant	B-MED
nutritional	B-MED
supplement	I-MED
claims	O
the	O
developmental	B-MED
origins	I-MED
of	I-MED
health	I-MED
and	I-MED
disease	I-MED
dohad	B-MED
model	O
recognizes	O
growth	B-MED
in	O
infancy	B-MED
and	O
childhood	B-MED
as	O
a	O
fundamental	O
determinant	O
of	O
lifespan	B-MED
health	B-MED
.	O
	
evidence	B-MED
of	I-MED
long-term	B-MED
health	B-MED
risks	B-MED
among	O
small	B-MED
neonates	B-MED
who	O
subsequently	O
grow	B-MED
rapidly	B-MED
poses	O
a	O
challenge	O
for	O
interventions	B-MED
aiming	O
to	O
support	O
healthy	B-MED
growth	B-MED
,	O
not	O
merely	O
drive	O
weight	B-MED
gain	I-MED
.	O
	
defining	O
healthy	B-MED
growth	B-MED
beyond	O
"""getting"	O
"bigger"""	O
is	O
essential	B-MED
as	O
infant	B-MED
and	O
young	B-MED
child	B-MED
feeding	B-MED
industries	B-MED
expand	O
.	O
	
liquid	B-MED
-based	O
nutritional	B-MED
supplements	I-MED
,	O
originally	O
formulated	B-MED
for	O
undernourished	B-MED
children	B-MED
,	O
are	O
increasingly	B-MED
marketed	B-MED
for	O
and	O
consumed	B-MED
by	O
children	B-MED
generally	O
.	O
	
clarifying	B-MED
the	O
nature	O
of	O
the	O
evidentiary	O
base	O
on	O
which	O
structure/function	O
claims	O
promoting	B-MED
""""	O
healthy	B-MED
growth	B-MED
""""	O
are	O
constructed	O
is	O
important	B-MED
to	O
curb	O
invalid	O
generalizations	O
.	O
	
evidence	B-MED
points	O
to	O
changing	O
social	B-MED
beliefs	B-MED
and	O
cultural	B-MED
practices	B-MED
surrounding	O
supplementary	B-MED
feeding	I-MED
,	O
raising	O
specific	B-MED
concerns	B-MED
about	O
the	O
long-term	B-MED
health	B-MED
consequences	B-MED
of	I-MED
an	O
associated	B-MED
altered	B-MED
feeding	B-MED
culture	B-MED
,	O
including	O
reduced	B-MED
dietary	B-MED
variety	B-MED
and	O
weight	B-MED
gain	I-MED
.	O
	
reassessing	B-MED
the	O
evidence	B-MED
for	I-MED
and	O
relevance	B-MED
of	O
dietary	B-MED
supplements'	I-MED
""""	O
promoting	B-MED
healthy	B-MED
growth	B-MED
""""	O
claims	O
for	O
otherwise	O
healthy	B-MED
children	B-MED
is	O
both	O
needed	B-MED
in	O
a	O
time	O
of	O
global	B-MED
obesity	B-MED
and	O
an	O
opportunity	B-MED
to	O
refine	O
intervention	B-MED
approaches	I-MED
among	O
small	B-MED
children	B-MED
for	O
whom	O
rapid	B-MED
subsequent	O
growth	B-MED
in	O
early	O
life	O
augments	O
risk	B-MED
for	O
chronic	B-MED
disease	I-MED
.	O
	
scientific	B-MED
and	O
health	B-MED
care	I-MED
partnerships	B-MED
are	O
needed	B-MED
to	O
consider	O
current	O
governmental	B-MED
oversight	O
shortfalls	O
in	O
protecting	O
vulnerable	O
populations	B-MED
from	O
overconsumption	B-MED
.	O
	
this	O
is	O
important	B-MED
on-site	B-MED
fertility	B-MED
preservation	I-MED
services	I-MED
for	O
adolescents	B-MED
and	O
young	B-MED
adults	I-MED
in	O
a	O
comprehensive	B-MED
cancer	I-MED
center	I-MED
adolescents	B-MED
and	O
young	B-MED
adults	I-MED
ayas	B-MED
receiving	O
cancer	B-MED
treatments	I-MED
that	O
may	O
impair	B-MED
fertility	I-MED
should	O
receive	O
counseling	B-MED
about	O
risk	B-MED
of	I-MED
infertility	I-MED
and	O
options	O
for	O
fertility	B-MED
preservation	I-MED
fp	B-MED
before	O
treatment	B-MED
and/or	O
during	O
survivorship	B-MED
.	O
	
our	O
objective	B-MED
was	O
to	O
define	O
the	O
aya	B-MED
patient	B-MED
population	B-MED
referred	O
to	O
an	O
on-site	B-MED
fertility	I-MED
consultation	I-MED
service	I-MED
within	O
a	O
comprehensive	B-MED
cancer	I-MED
center	I-MED
and	O
determine	O
factors	B-MED
associated	O
with	O
patients	B-MED
proceeding	O
with	O
fp	B-MED
treatment	I-MED
.	O
	
we	O
conducted	O
a	O
retrospective	B-MED
chart	I-MED
review	I-MED
of	O
aya	B-MED
women	B-MED
who	O
completed	O
a	O
consultation	B-MED
at	O
the	O
md	B-MED
anderson	I-MED
fertility	I-MED
preservation	I-MED
and	I-MED
family	I-MED
building	I-MED
service	I-MED
during	O
the	O
first	O
year	O
of	O
service	B-MED
.	O
	
records	B-MED
of	O
154	O
referred	O
aya	B-MED
patients	B-MED
were	O
reviewed	B-MED
for	O
age	B-MED
,	O
ethnicity	B-MED
,	O
cancer	B-MED
type	I-MED
gravidity	B-MED
and	O
parity	B-MED
,	O
survivorship	B-MED
status	B-MED
,	O
and	O
decision	O
to	O
pursue	O
fp	B-MED
treatment	I-MED
.	O
	
patients	B-MED
mean	O
age	O
29.7	O
were	O
caucasian	B-MED
55%	O
,	O
hispanic	B-MED
23%	O
,	O
and	O
african	B-MED
american	I-MED
10%	O
.	O
	
the	O
majority	O
of	O
women	B-MED
67%	O
were	O
seen	O
for	O
fp	B-MED
before	O
cancer	B-MED
treatment	I-MED
and	O
the	O
remaining	O
sought	O
options	B-MED
for	O
family	B-MED
building	I-MED
while	O
in	O
survivorship	B-MED
.	O
	
the	O
most	O
common	O
cancer	B-MED
types	I-MED
were	O
hematologic	B-MED
29%	O
,	O
breast	B-MED
25%	O
,	O
and	O
gynecologic	B-MED
23%	O
.	O
	
patients	B-MED
referred	O
to	O
an	O
on-site	B-MED
fertility	I-MED
consultation	I-MED
service	I-MED
were	O
medically	O
and	O
ethnically	B-MED
diverse	B-MED
.	O
	
interest	O
in	O
fertility	B-MED
counseling	I-MED
and	O
treatment	B-MED
was	O
apparent	O
in	O
both	O
survivorship	B-MED
pre-	B-MED
and	I-MED
postcancer	I-MED
treatment	I-MED
.	O
	
although	O
the	O
referral	B-MED
group	B-MED
was	O
ethnically	B-MED
diverse	B-MED
,	O
caucasian	B-MED
women	B-MED
were	O
most	O
likely	O
to	O
pursue	O
fp	B-MED
treatment	I-MED
compared	O
to	O
women	B-MED
of	O
other	O
results	B-MED
of	O
a	O
multicenter	B-MED
,	O
randomized	B-MED
,	O
controlled	B-MED
trial	I-MED
of	O
a	O
hydrogen	B-MED
peroxide	I-MED
-based	O
kit	B-MED
versus	O
a	O
benzoyl	B-MED
peroxide	I-MED
-based	O
kit	B-MED
in	O
mild-to-moderate	B-MED
acne	B-MED
objective	O
evaluate	B-MED
the	O
efficacy	B-MED
and	O
tolerability	B-MED
of	O
a	O
novel	O
hydrogen	B-MED
peroxide	I-MED
-based	O
regimen	B-MED
versus	O
a	O
benzoyl	B-MED
peroxide	I-MED
-based	O
regimen	B-MED
in	O
mild-to-moderate	B-MED
acne	B-MED
.	O
	
methods	B-MED
in	O
this	O
eight-	O
week	B-MED
multicenter	B-MED
study	I-MED
,	O
patients	B-MED
were	O
randomized	B-MED
to	O
either	O
a	O
hydrogen	B-MED
peroxide	I-MED
-based	O
or	O
a	O
benzoyl	B-MED
peroxide	I-MED
-based	O
regimen	B-MED
the	O
primary	B-MED
outcome	I-MED
measure	I-MED
of	O
clinical	B-MED
response	I-MED
was	O
assessed	B-MED
using	O
the	O
global	B-MED
acne	I-MED
grading	I-MED
system	I-MED
gags	B-MED
at	O
baseline	B-MED
four	O
weeks	B-MED
,	O
and	O
eight	O
weeks	B-MED
.	O
	
at	O
week	B-MED
8	O
,	O
a	O
patient	B-MED
self-satisfaction	B-MED
questionnaire	I-MED
was	O
administered	B-MED
.	O
	
investigators	B-MED
were	O
also	O
queried	B-MED
at	O
that	O
time	O
regarding	O
assessment	B-MED
of	O
tolerability	B-MED
and	O
cosmetic	B-MED
acceptability	B-MED
.	O
	
tolerability	B-MED
was	O
also	O
measured	B-MED
at	O
each	O
visit	B-MED
.	O
	
results	O
both	O
treatment	B-MED
regimens	I-MED
were	O
associated	B-MED
with	I-MED
improvement	B-MED
of	O
gags	B-MED
score	I-MED
at	O
week	B-MED
8	O
compared	B-MED
to	O
baseline	B-MED
p<0	O
.	O
	
gags	B-MED
score	I-MED
did	O
not	O
differ	O
significantly	O
between	O
the	O
two	O
regimens	B-MED
over	O
the	O
same	O
period	B-MED
p=0	O
.	O
	
no	B-MED
significant	I-MED
adverse	I-MED
events	I-MED
were	O
reported	B-MED
or	O
observed	B-MED
in	O
either	O
treatment	B-MED
arm	I-MED
.	O
	
both	O
patients	B-MED
and	O
investigators	B-MED
found	O
both	O
regimens	B-MED
to	O
be	O
similarly	O
effective	B-MED
and	O
cosmetically	B-MED
acceptable	B-MED
.	O
	
conclusion	O
a	O
novel	O
hydrogen	B-MED
peroxide	I-MED
-based	O
regimen	B-MED
was	O
shown	O
to	O
be	O
comparable	B-MED
in	O
efficacy	B-MED
,	O
safety	B-MED
,	O
and	O
cosmetic	B-MED
acceptability	B-MED
to	O
a	O
benzoyl	B-MED
peroxide	I-MED
-based	O
regimen	B-MED
in	O
the	O
treatment	B-MED
of	O
mild-to-moderate	B-MED
acne	B-MED
.	O
	
multisensory	B-MED
integration	I-MED
in	O
the	O
virtual	B-MED
hand	I-MED
illusion	I-MED
with	O
active	B-MED
movement	I-MED
improving	O
the	O
sense	B-MED
of	I-MED
immersion	O
is	O
one	O
of	O
the	O
core	O
issues	O
in	O
virtual	O
reality	O
.	O
	
perceptual	O
illusions	O
of	O
ownership	O
can	O
be	O
perceived	O
over	O
a	O
virtual	O
body	O
in	O
a	O
multisensory	O
virtual	O
reality	O
environment	O
.	O
	
rubber	O
hand	O
and	O
virtual	O
hand	O
illusions	O
showed	O
that	O
body	O
ownership	O
can	O
be	O
manipulated	O
by	O
applying	O
suitable	O
visual	O
and	O
tactile	O
stimulation	O
.	O
	
in	O
this	O
study	O
,	O
we	O
investigate	O
the	O
effects	O
of	O
multisensory	O
integration	O
in	O
the	O
virtual	O
hand	O
illusion	O
with	O
active	O
movement	O
.	O
	
a	O
virtual	O
xylophone	O
playing	O
system	O
which	O
can	O
interactively	O
provide	O
synchronous	O
visual	O
,	O
tactile	O
,	O
and	O
auditory	O
stimulation	O
was	O
constructed	O
.	O
	
we	O
conducted	O
two	O
experiments	O
regarding	O
different	O
movement	O
conditions	O
and	O
different	O
sensory	O
stimulations	O
.	O
	
our	O
results	O
demonstrate	O
that	O
multisensory	O
integration	O
with	O
free	O
active	O
movement	O
can	O
improve	O
the	O
sense	B-MED
of	I-MED
immersion	I-MED
in	O
virtual	B-MED
reality	I-MED
.	O
	
obstructive	B-MED
acute	B-MED
pancreatitis	I-MED
secondary	O
to	O
peg	B-MED
tube	I-MED
migration	B-MED
percutaneous	B-MED
gastrostomy	I-MED
is	O
a	O
well-established	O
method	B-MED
of	O
providing	O
enteral	B-MED
nutrition	I-MED
to	O
patients	B-MED
incapable	B-MED
of	O
oral	B-MED
intake	I-MED
,	O
or	O
for	O
whom	O
oral	B-MED
intake	I-MED
is	O
insufficient	B-MED
to	O
meet	O
metabolic	B-MED
needs	B-MED
.	O
	
in	O
comparison	O
to	O
total	B-MED
parenteral	I-MED
nutrition	I-MED
,	O
enteral	B-MED
feeding	I-MED
is	O
advantageous	O
in	O
that	O
it	O
helps	O
maintain	O
gut	B-MED
mucosal	B-MED
integrity	B-MED
,	O
which	O
decreases	O
the	O
risk	B-MED
of	O
bacterial	B-MED
translocation	I-MED
through	O
the	O
gastrointestinal	B-MED
tract	I-MED
.	O
	
complications	B-MED
include	O
bleeding	B-MED
,	O
aspiration	B-MED
,	O
internal	B-MED
organ	I-MED
injury	I-MED
,	O
perforation	B-MED
,	O
periostomal	B-MED
leaks	I-MED
,	O
tube	B-MED
dislodgement	I-MED
,	O
and	O
occlusion	B-MED
.	O
	
acute	B-MED
pancreatitis	I-MED
secondary	O
to	O
percutaneous	B-MED
gastrostomy	I-MED
tube	I-MED
migration	B-MED
is	O
rare	O
.	O
	
we	O
present	O
a	O
patient	B-MED
with	O
acute	B-MED
obstructive	B-MED
pancreatitis	B-MED
secondary	O
to	O
percutaneous	B-MED
gastrostomy	I-MED
tube	I-MED
migration	B-MED
.	O
	
a	O
tractable	B-MED
method	B-MED
for	O
measuring	B-MED
nanomaterial	B-MED
risk	B-MED
using	O
bayesian	B-MED
networks	I-MED
while	O
control	O
banding	B-MED
has	O
been	O
identified	O
as	O
a	O
suitable	O
framework	O
for	O
the	O
evaluation	B-MED
and	O
the	O
determination	O
of	O
potential	B-MED
human	B-MED
health	B-MED
risks	I-MED
associated	O
with	O
exposure	B-MED
to	I-MED
nanomaterials	B-MED
nms	B-MED
,	O
the	O
approach	O
currently	O
lacks	O
any	O
implementation	B-MED
that	O
enjoys	O
widespread	O
support	O
.	O
	
large	O
inconsistencies	O
in	O
characterisation	O
data	B-MED
,	O
toxicological	B-MED
measurements	B-MED
and	O
exposure	O
scenarios	O
make	O
it	O
difficult	O
to	O
map	O
and	O
compare	O
the	O
risk	B-MED
associated	O
with	O
nms	B-MED
based	O
on	O
physicochemical	B-MED
data	B-MED
,	O
concentration	B-MED
and	O
exposure	B-MED
route	I-MED
.	O
	
here	O
we	O
demonstrate	O
the	O
use	O
of	O
bayesian	B-MED
networks	I-MED
as	O
a	O
reliable	O
tool	B-MED
for	O
nm	B-MED
risk	B-MED
estimation	O
.	O
	
this	O
tool	B-MED
is	O
tractable	B-MED
,	O
accessible	B-MED
and	O
scalable	B-MED
.	O
	
most	O
importantly	O
,	O
it	O
captures	O
a	O
broad	O
span	O
of	O
data	B-MED
types	O
,	O
from	O
complete	O
,	O
high	O
quality	B-MED
data	B-MED
sets	I-MED
through	O
to	O
data	B-MED
sets	I-MED
with	O
missing	O
data	B-MED
and/or	O
values	B-MED
with	O
a	O
relatively	O
high	O
spread	O
of	O
probability	B-MED
distribution	I-MED
.	O
	
the	O
tool	B-MED
is	O
able	O
to	O
learn	O
iteratively	O
in	O
order	O
to	O
further	O
refine	O
forecasts	O
as	O
the	O
quality	B-MED
of	O
data	B-MED
available	O
improves	O
.	O
	
we	O
demonstrate	O
how	O
this	O
risk	B-MED
measurement	B-MED
approach	O
works	O
on	O
nms	B-MED
with	O
varying	O
degrees	O
of	O
risk	B-MED
potential	B-MED
,	O
namely	O
,	O
carbon	B-MED
nanotubes	I-MED
,	O
silver	B-MED
and	O
titanium	B-MED
dioxide	I-MED
.	O
	
the	O
results	O
afford	O
even	O
non-experts	B-MED
an	O
accurate	O
picture	O
of	O
the	O
occupational	O
risk	B-MED
probabilities	O
associated	O
with	O
these	O
nms	B-MED
and	O
,	O
in	O
doing	O
so	O
,	O
demonstrated	O
how	O
nm	B-MED
risk	B-MED
can	O
be	O
evaluated	B-MED
into	O
a	O
tractable	B-MED
,	O
quantitative	B-MED
risk	B-MED
gender	B-MED
and	O
direction	B-MED
of	O
effect	B-MED
of	O
alcohol	B-MED
problems	I-MED
and	O
internalizing	B-MED
symptoms	I-MED
in	O
a	O
longitudinal	B-MED
sample	I-MED
of	O
college	B-MED
students	I-MED
alcohol	B-MED
problems	I-MED
and	O
internalizing	B-MED
symptoms	I-MED
are	O
consistently	O
found	O
to	O
be	O
associated	B-MED
but	O
how	O
they	O
relate	B-MED
to	O
each	O
other	O
is	O
unclear	B-MED
.	O
	
the	O
present	O
study	B-MED
aimed	O
to	O
address	O
limitations	B-MED
in	O
the	O
literature	B-MED
of	O
comorbidity	B-MED
of	O
alcohol	B-MED
problems	I-MED
and	O
internalizing	B-MED
symptoms	I-MED
by	O
investigating	B-MED
the	O
direction	B-MED
of	O
effect	B-MED
between	O
the	O
phenotypes	B-MED
and	O
possible	O
gender	B-MED
differences	I-MED
in	O
college	B-MED
students	I-MED
.	O
	
we	O
utilized	O
data	B-MED
from	O
a	O
large	O
longitudinal	B-MED
study	I-MED
of	O
college	B-MED
students	I-MED
from	O
the	O
united	B-MED
states	I-MED
n	O
=	O
2607	O
.	O
	
three	O
waves	O
of	O
questionnaire-based	B-MED
data	B-MED
were	O
collected	O
over	O
the	O
first	O
two	O
years	B-MED
of	O
college	B-MED
in	O
2011-2013	O
.	O
	
cross-lagged	B-MED
models	I-MED
were	O
applied	O
to	O
examine	O
the	O
possible	O
direction	B-MED
of	O
effect	B-MED
of	O
internalizing	B-MED
symptoms	I-MED
and	O
alcohol	B-MED
problems	I-MED
.	O
	
possible	O
effects	B-MED
of	O
gender	B-MED
were	O
investigated	B-MED
using	O
multigroup	B-MED
modeling	I-MED
.	O
	
there	O
were	O
significant	B-MED
correlations	B-MED
between	O
alcohol	B-MED
problems	I-MED
and	O
internalizing	B-MED
symptoms	I-MED
.	O
	
a	O
direction	B-MED
of	O
effect	B-MED
was	O
found	O
between	O
alcohol	B-MED
problems	I-MED
and	O
internalizing	B-MED
symptoms	I-MED
but	O
differed	O
between	O
genders	B-MED
.	O
	
a	O
unidirectional	O
relationship	B-MED
varying	O
with	O
age	B-MED
was	O
identified	O
for	O
males	B-MED
where	O
alcohol	B-MED
problems	I-MED
initially	O
predicted	B-MED
internalizing	B-MED
symptoms	I-MED
followed	O
by	O
internalizing	B-MED
symptoms	I-MED
predicting	O
alcohol	B-MED
problems	I-MED
.	O
	
for	O
females	B-MED
,	O
a	O
unidirectional	O
relationship	B-MED
existed	O
wherein	O
alcohol	B-MED
problems	I-MED
predicted	O
internalizing	B-MED
symptoms	I-MED
.	O
	
conclusions/importance	O
we	O
conclude	O
that	O
the	O
relationship	B-MED
between	O
alcohol	B-MED
problems	I-MED
and	O
internalizing	B-MED
symptoms	I-MED
is	O
complex	B-MED
and	O
differ	O
between	O
genders	B-MED
.	O
	
in	O
males	B-MED
,	O
both	O
phenotypes	B-MED
are	O
predictive	B-MED
of	O
each	O
other	O
,	O
while	O
in	O
females	B-MED
the	O
relationship	B-MED
is	O
driven	O
by	O
alcohol	B-MED
problems	I-MED
.	O
	
importantly	O
,	O
our	O
study	B-MED
examines	O
a	O
population-based	B-MED
sample	I-MED
,	O
revealing	O
that	O
the	O
observed	O
relationships	B-MED
between	O
alcohol	B-MED
problems	I-MED
and	O
internalizing	B-MED
symptoms	I-MED
are	O
not	O
limited	O
to	O
individuals	B-MED
with	O
clinically	B-MED
diagnosed	I-MED
mental	B-MED
health	I-MED
or	O
substance	B-MED
use	I-MED
problems	I-MED
.	O
	
real-time	B-MED
monitoring	B-MED
of	O
vesicle	B-MED
ph	B-MED
in	O
an	O
endocytic	B-MED
pathway	B-MED
using	O
an	O
egf	B-MED
-	O
conjugated	B-MED
two-photon	I-MED
probe	I-MED
herein	O
,	O
we	O
developed	O
a	O
ratiometric	B-MED
two-photon	I-MED
probe	I-MED
bhs3	B-MED
-	O
egf	B-MED
,	O
derived	O
from	O
a	O
ph	B-MED
sensitive	B-MED
dye	O
and	O
epidermal	B-MED
growth	I-MED
factor	I-MED
egf	B-MED
,	O
for	O
real-time	B-MED
monitoring	B-MED
and	O
quantitative	B-MED
analysis	B-MED
of	O
acidic	B-MED
luminal	I-MED
ph	B-MED
values	B-MED
during	O
endocytic	B-MED
pathway	B-MED
activity	I-MED
.	O
	
two-photon	B-MED
microscopy	I-MED
imaging	I-MED
with	O
bhs3	B-MED
-	O
egf	B-MED
allows	O
the	O
quantitative	B-MED
analysis	B-MED
of	O
ph	B-MED
distributions	B-MED
of	O
single	O
vesicles	B-MED
and	O
their	O
dynamics	B-MED
in	O
receptor-mediated	B-MED
endocytosis	I-MED
in	O
body	B-MED
burden	I-MED
of	O
heavy	B-MED
metals	I-MED
among	O
hiv	B-MED
high	B-MED
risk	I-MED
population	I-MED
in	O
usa	B-MED
hiv	B-MED
high	B-MED
risk	I-MED
population	I-MED
may	O
face	O
not	O
only	O
the	O
threat	B-MED
of	O
hiv	B-MED
infection	I-MED
but	O
also	O
a	O
higher	B-MED
chance	B-MED
of	O
exposure	B-MED
to	I-MED
environmental	I-MED
contaminants	I-MED
.	O
	
however	O
,	O
no	O
previous	O
studies	B-MED
have	O
examined	B-MED
the	O
body	B-MED
burden	I-MED
of	O
environmental	B-MED
pollutants	I-MED
including	O
heavy	B-MED
metals	I-MED
among	O
hiv	B-MED
high	B-MED
risk	I-MED
populations	I-MED
.	O
	
the	O
aim	O
of	O
this	O
study	B-MED
was	O
to	O
investigate	O
whether	O
adults	B-MED
aged	I-MED
20-59	O
years	O
old	O
at	O
high	B-MED
risk	I-MED
of	I-MED
hiv	B-MED
infection	I-MED
have	O
higher	B-MED
blood	B-MED
levels	I-MED
of	I-MED
heavy	I-MED
metals	I-MED
compared	B-MED
to	O
those	O
with	O
low	B-MED
risk	I-MED
of	O
hiv	B-MED
infection	I-MED
in	O
united	B-MED
states	I-MED
.	O
	
we	O
used	O
the	O
national	B-MED
health	I-MED
and	I-MED
nutrition	I-MED
examination	I-MED
survey	I-MED
nhanes	B-MED
1999-2010	O
to	O
compare	B-MED
exposures	B-MED
to	I-MED
heavy	B-MED
metals	I-MED
including	O
cadmium	B-MED
,	O
lead	B-MED
,	O
and	O
total	O
mercury	B-MED
by	O
hiv	B-MED
risk	B-MED
status	I-MED
.	O
	
the	O
results	B-MED
showed	O
that	O
people	B-MED
at	O
high	B-MED
risk	I-MED
of	I-MED
hiv	B-MED
had	O
higher	B-MED
blood	B-MED
concentrations	I-MED
of	O
all	O
heavy	B-MED
metals	I-MED
compared	B-MED
to	O
their	O
counterparts	O
with	O
lower	B-MED
hiv	B-MED
risks	I-MED
.	O
	
in	O
multivariate	B-MED
linear	I-MED
regression	I-MED
models	B-MED
,	O
hiv	B-MED
risk	I-MED
status	O
was	O
significantly	O
associated	B-MED
with	I-MED
increased	B-MED
blood	B-MED
cadmium	I-MED
,	O
lead	B-MED
,	O
and	O
total	B-MED
mercury	I-MED
after	O
adjusting	B-MED
for	O
age	B-MED
,	O
sex	B-MED
,	O
race	B-MED
,	O
education	B-MED
,	O
and	O
poverty	B-MED
income	B-MED
ratio	B-MED
.	O
	
our	O
study	B-MED
suggests	O
that	O
people	B-MED
at	O
high	B-MED
risk	I-MED
of	I-MED
hiv	B-MED
have	O
significantly	O
higher	B-MED
body	B-MED
burden	I-MED
of	O
heavy	B-MED
metals	I-MED
including	O
cadmium	B-MED
,	O
lead	B-MED
,	O
and	O
mercury	B-MED
compared	B-MED
